frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
0,0.0,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
1,0.0333332999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
2,0.0666665999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,3
3,0.0999998999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,4
4,0.1333331999999999,mesh,True,190.0,149.33333333333334,129.66666666666666,,,0.4762479251623154,0.4331767898797989,0.5524614238739013,0.6159024095535278,sampled,3,185.0,150.0,139.0,True,0.9907444668008047,0.9907444668008047,1.0,7455,7386,0.637245586459936,76.7864779493907,sampled,187.0,142.0,118.0,True,1.0,1.0,1.0,6580,6580,0.581570756898504,7.521735704757787,sampled,198.0,156.0,132.0,True,1.0,1.0,1.0,6580,6580,0.6547823541331426,8.375969518853383,sampled,True,False,0
5,0.1666665,mesh,True,192.33333333333331,152.33333333333334,132.66666666666666,-0.0002247457151059,-3.490293467486346e-05,0.4730225646495818,0.4300587946176529,0.5451261937618256,0.58882803440094,sampled,3,185.0,152.0,141.0,True,0.9874151349561184,0.9874151349561184,1.0,6039,5963,0.6485490923377133,85.66445139860326,sampled,192.0,149.0,124.0,True,1.0,1.0,1.0,5494,5494,0.6096100530346831,7.836777284811244,sampled,200.0,156.0,133.0,True,1.0,1.0,1.0,5412,5412,0.6339500195643668,11.2857957279322,sampled,True,True,0
6,0.1999997999999999,mesh,True,195.0,156.0,135.0,-0.000275527106391,-8.945310557330097e-05,0.4744782412052154,0.4267939805984497,0.5434437704086303,0.5691708302497863,sampled,3,186.0,155.0,140.0,True,0.9838169642857144,0.9838169642857144,1.0,5376,5289,0.6529334573412698,74.16013545351349,sampled,197.0,153.0,130.0,True,1.0,1.0,1.0,4662,4662,0.633167951985599,18.711183936190828,sampled,202.0,160.0,135.0,True,1.0,1.0,1.0,4736,4736,0.6508564553524113,18.131018778644886,sampled,True,True,0
7,0.2333331,mesh,True,195.33333333333331,156.0,135.33333333333334,-0.0002670323407208,-0.0001280213947649,0.4756551504135132,0.4278755336999893,0.5429326593875885,0.5659480249881744,sampled,3,187.0,154.0,139.0,True,0.9836718438868975,0.9836718438868975,1.0,5022,4940,0.6517264350582925,80.18156742814375,sampled,197.0,154.0,131.0,True,1.0,1.0,1.0,4402,4402,0.6340190751084623,17.056724873745637,sampled,202.0,160.0,136.0,True,1.0,1.0,1.0,4402,4402,0.6530987599219605,14.640506876973063,sampled,True,True,0
8,0.2666663999999999,mesh,True,195.66666666666663,156.0,134.33333333333334,-0.000247139400906,-0.0001453856627146,0.4754004025459289,0.4271542167663574,0.5427419900894165,0.5638272583484649,sampled,3,187.0,154.0,138.0,True,0.9843781700142016,0.9843781700142016,1.0,4929,4852,0.6505778207407937,84.78171102521077,sampled,198.0,154.0,130.0,True,1.0,1.0,1.0,4402,4402,0.6371262082297706,15.596877337803374,sampled,202.0,160.0,135.0,True,1.0,1.0,1.0,4402,4402,0.6524265298304692,13.717286490512452,sampled,True,True,0
9,0.2999997,mesh,True,195.66666666666663,156.33333333333334,135.0,-0.0002169644391095,-0.0001598412239993,0.4757073450088501,0.4272604060173035,0.5431535613536835,0.5642535114288331,sampled,3,187.0,154.0,138.0,True,0.9817407181984176,0.9817407181984176,1.0,4929,4839,0.6492948034640921,100.76264059461444,sampled,197.0,154.0,130.0,True,1.0,1.0,1.0,4464,4464,0.6326818715299739,16.352575470208293,sampled,203.0,161.0,137.0,True,1.0,1.0,1.0,4464,4464,0.6559910394265233,14.442718149527556,sampled,True,True,0
10,0.333333,mesh,True,196.0,156.33333333333334,135.33333333333334,-0.0002943498116952,-0.0001350976802684,0.4754016238451004,0.4270118737220764,0.5429082679748535,0.5635115098953247,sampled,3,187.0,154.0,138.0,True,0.9827551227429498,0.9827551227429498,1.0,4929,4844,0.6490758321100808,104.12851595057812,sampled,198.0,154.0,131.0,True,1.0,1.0,1.0,4402,4402,0.6347814692074013,16.752309205727187,sampled,203.0,161.0,137.0,True,1.0,1.0,1.0,4402,4402,0.6553232024659023,21.409559617494917,sampled,True,True,0
11,0.3666663,mesh,True,196.0,156.0,134.66666666666666,-0.0003504894397876,-0.0001253456981093,0.4752248978614807,0.4270432823896408,0.5421669137477875,0.5634957516193391,sampled,3,188.0,154.0,138.0,True,0.9837981952420016,0.9837981952420016,1.0,4876,4797,0.6497115644453023,104.31955024282075,sampled,198.0,154.0,131.0,True,1.0,1.0,1.0,4402,4402,0.6364528182376994,15.361981549831844,sampled,202.0,160.0,135.0,True,1.0,1.0,1.0,4331,4331,0.652227548770605,17.056503226733362,sampled,True,True,0
12,0.3999995999999999,mesh,True,195.66666666666663,156.33333333333334,134.66666666666666,-0.0004600895775689,-0.0001076182833424,0.4751885068416595,0.4270064234733581,0.5425148105621338,0.5636149668693543,sampled,3,187.0,154.0,139.0,True,0.9855954554676404,0.9855954554676404,1.0,4929,4858,0.6501279804597838,112.09520628240683,sampled,197.0,154.0,130.0,True,1.0,1.0,1.0,4340,4340,0.6332048359989156,16.306982079052634,sampled,203.0,161.0,135.0,True,1.0,1.0,1.0,4340,4340,0.6543783599891569,17.25497985641869,sampled,True,True,0
13,0.4333328999999999,mesh,True,195.66666666666663,156.33333333333334,134.66666666666666,-0.0005521827273898,-8.18611295134933e-05,0.4744721585512161,0.4269888693094253,0.5416864061355591,0.5630785167217255,sampled,3,187.0,155.0,138.0,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6505779981621376,108.34011870135974,sampled,198.0,155.0,130.0,True,1.0,1.0,1.0,4402,4402,0.6358967929016224,17.454567509813696,sampled,202.0,159.0,136.0,True,1.0,1.0,1.0,4402,4402,0.6516956695263294,14.570758146673237,sampled,True,True,0
14,0.4666662,mesh,True,196.0,156.33333333333334,135.83333333333334,-0.000695189723262,0.0001198624019269,0.4740912145376205,0.4270963180065155,0.5418794286251069,0.5633281302452088,sampled,3,187.0,154.0,138.5,True,0.986350863107186,0.986350863107186,1.0,4982,4914,0.6486979172078305,112.20282935933598,sampled,198.0,154.0,132.0,True,1.0,1.0,1.0,4402,4402,0.6363103152755878,16.740344294537962,sampled,203.0,161.0,137.0,True,1.0,1.0,1.0,4473,4473,0.6544906984389999,15.25742609942096,sampled,True,True,0
15,0.4999995,mesh,True,196.0,156.33333333333334,135.66666666666666,-0.0008795420328776,0.0001509299984684,0.4736243093013763,0.4267697858810425,0.5413550078868866,0.5636413884162903,sampled,3,187.0,154.0,139.0,True,0.9847450822962666,0.9847450822962666,1.0,4982,4906,0.6467212388126667,106.79893807742708,sampled,198.0,154.0,131.0,True,1.0,1.0,1.0,4402,4402,0.6362002458775423,19.498434755430427,sampled,203.0,161.0,137.0,True,1.0,1.0,1.0,4473,4473,0.6540558102427199,18.691991329748912,sampled,True,True,0
16,0.5333327999999999,mesh,True,196.0,156.33333333333334,135.33333333333334,-0.0011589580112033,8.702642387813992e-05,0.472579408288002,0.4266953384876251,0.540449116230011,0.5639873683452606,sampled,3,187.0,154.0,138.0,True,0.9835666463785758,0.9835666463785758,1.0,4929,4848,0.6451625290895421,100.30368396427944,sampled,199.0,155.0,132.0,True,1.0,1.0,1.0,4402,4402,0.6379649606685018,16.329935195343662,sampled,202.0,160.0,136.0,True,1.0,1.0,1.0,4402,4402,0.6526785560930415,13.02372262965085,sampled,True,True,0
17,0.5666661,mesh,True,196.33333333333331,156.66666666666666,135.0,-0.001481314058657,-8.575993555563467e-05,0.4720127373933792,0.4265508460998535,0.5395361900329589,0.5640590608119964,sampled,3,188.0,154.0,138.0,True,0.985663082437276,0.985663082437276,1.0,5022,4950,0.6457239284403526,102.12270919580942,sampled,199.0,155.0,131.0,True,1.0,1.0,1.0,4464,4464,0.6365908742708554,15.791902808006864,sampled,202.0,161.0,136.0,True,1.0,1.0,1.0,4464,4464,0.6532449803218779,15.158380031226312,sampled,True,True,0
18,0.5999994,mesh,True,196.33333333333331,156.66666666666666,135.66666666666666,-0.0018011764243797,-0.0003453935737963,0.4709693986177444,0.4263683885335922,0.5384523439407348,0.5635830950737,sampled,3,187.0,154.0,139.0,True,0.9868127409210792,0.9868127409210792,1.0,4929,4864,0.6472609040532422,86.91315163580845,sampled,199.0,155.0,132.0,True,1.0,1.0,1.0,4473,4473,0.6380791099538407,18.560578365686176,sampled,203.0,161.0,136.0,True,1.0,1.0,1.0,4402,4402,0.6534349128292843,12.812170775600528,sampled,True,True,0
19,0.6333327,mesh,True,195.66666666666663,156.66666666666666,135.33333333333334,-0.0022391036704734,-0.0004584450412679,0.4695338290929794,0.4259680920839309,0.5376410484313965,0.5635153555870056,sampled,3,187.0,154.0,139.0,True,0.985224586288416,0.985224586288416,1.0,5076,5001,0.6511337196186591,86.27823647047708,sampled,198.0,155.0,131.0,True,1.0,1.0,1.0,4536,4536,0.6387268112183144,13.293983442582604,sampled,202.0,161.0,136.0,True,1.0,1.0,1.0,4536,4536,0.653853012069025,14.909462788481818,sampled,True,True,0
20,0.666666,mesh,True,196.0,156.66666666666666,136.0,-0.0027650815469247,-0.0003443371366571,0.4679575949907303,0.4257130706310272,0.5359832775592804,0.5633320939540863,sampled,3,186.0,156.0,140.0,True,0.9853472501003612,0.9853472501003612,1.0,4982,4909,0.6585691697955778,89.90843459691419,sampled,199.0,154.0,132.0,True,1.0,1.0,1.0,4473,4473,0.6387843636985311,13.63620020231902,sampled,203.0,160.0,136.0,True,1.0,1.0,1.0,4473,4473,0.6534621918877096,12.402643109650764,sampled,True,True,0
21,0.6999993,mesh,True,196.66666666666663,157.66666666666666,135.66666666666666,-0.0032662638911494,-4.638587986981427e-05,0.4656812298297882,0.4257366317510604,0.5348847460746765,0.5633990836143494,sampled,3,187.0,156.0,140.0,True,0.9837140019860972,0.9837140019860972,1.0,5035,4953,0.6620344381486457,69.45731795375174,sampled,199.0,156.0,131.0,True,1.0,1.0,1.0,4544,4544,0.6397716946285557,14.696639376588346,sampled,204.0,161.0,136.0,True,1.0,1.0,1.0,4544,4544,0.6548188734120407,16.94195283304074,sampled,True,True,0
22,0.7333326,mesh,True,196.66666666666663,157.0,136.33333333333334,-0.0038523002907081,0.0003185563617282,0.4628678625822067,0.4253743940591812,0.5327691864967347,0.5643154263496399,sampled,3,186.0,156.0,141.0,True,0.984567901234568,0.984567901234568,1.0,5184,5104,0.6617980921689663,61.55101495425289,sampled,200.0,155.0,132.0,True,1.0,1.0,1.0,4608,4608,0.6427051845043573,12.050077190381469,sampled,204.0,160.0,136.0,True,1.0,1.0,1.0,4608,4608,0.6536294917619826,10.52647677559558,sampled,True,True,0
23,0.7666659,mesh,True,196.0,157.33333333333334,136.33333333333334,-0.0043372666394269,0.0006089397050716,0.4606525349617004,0.4264023524522781,0.5304990792274474,0.5661483585834504,sampled,3,186.0,156.0,140.0,True,0.983581519663994,0.983581519663994,1.0,5238,5152,0.6622823536898531,52.54091277490014,sampled,199.0,155.0,132.0,True,1.0,1.0,1.0,4745,4745,0.6390120671914707,13.199356380607874,sampled,203.0,161.0,137.0,True,1.0,1.0,1.0,4745,4745,0.6546465447633215,13.117300977845494,sampled,True,True,0
24,0.7999991999999999,mesh,True,196.66666666666663,157.33333333333334,137.0,-0.0046249619236698,0.0007718242980815,0.457354953289032,0.4258844357728958,0.5282062149047851,0.5676879870891571,sampled,3,186.0,156.0,142.0,True,0.9836734693877552,0.9836734693877552,1.0,5390,5302,0.662336520790134,49.65238952157157,sampled,199.0,155.0,132.0,True,1.0,1.0,1.0,4884,4884,0.6409500738706622,12.468946016371962,sampled,205.0,161.0,137.0,True,1.0,1.0,1.0,4810,4810,0.6555430068077126,12.788794454234226,sampled,True,True,0
25,0.8333324999999999,mesh,True,197.33333333333331,157.33333333333334,136.66666666666666,-0.0044804007918746,0.0006922126920134,0.4545430248975754,0.4265006792545319,0.5260760903358459,0.5687059998512268,sampled,3,187.0,155.0,140.0,True,0.9849403122130396,0.9849403122130396,1.0,5445,5363,0.6574909832730155,64.73414971416524,sampled,200.0,156.0,132.0,True,1.0,1.0,1.0,4884,4884,0.6414256869168634,11.19520264715755,sampled,205.0,161.0,138.0,True,1.0,1.0,1.0,4884,4884,0.6571133143839026,12.222407275763308,sampled,True,True,0
26,0.8666657999999999,mesh,True,197.33333333333331,157.0,137.0,-0.003592136171129,-0.0003328405044696,0.4522850704193115,0.4254932057857513,0.524156687259674,0.566996306180954,sampled,3,187.0,154.0,140.0,True,0.9840220385674932,0.9840220385674932,1.0,5445,5358,0.6535787587100956,71.36851562568927,sampled,200.0,156.0,133.0,True,1.0,1.0,1.0,4958,4958,0.6434852628748151,9.85025820578816,sampled,205.0,161.0,138.0,True,1.0,1.0,1.0,4884,4884,0.6570982190746897,9.378346369684628,sampled,True,True,0
27,0.8999990999999999,mesh,True,197.0,157.0,136.33333333333334,-0.0025739122320104,-0.0017778094168062,0.4510290616750717,0.4237937492132187,0.5225937044620513,0.5651174390316009,sampled,3,187.0,155.0,140.0,True,0.982416760194538,0.982416760194538,1.0,5346,5252,0.6543311216742589,45.25398399597326,sampled,200.0,155.0,132.0,True,1.0,1.0,1.0,4884,4884,0.6432278307719483,6.902136088612901,sampled,204.0,161.0,137.0,True,1.0,1.0,1.0,4884,4884,0.6569558205264088,8.176991077932689,sampled,True,True,0
28,0.9333324,mesh,True,196.33333333333331,156.33333333333334,135.66666666666666,-0.0017191251118977,-0.0027203640452137,0.4505996179580688,0.4221623331308365,0.5218481707572937,0.5628046596050262,sampled,3,187.0,154.0,140.0,True,0.985307621671258,0.985307621671258,1.0,5445,5365,0.656371585372441,28.20623653858583,sampled,198.0,154.0,130.0,True,1.0,1.0,1.0,4745,4745,0.6380795818095415,5.477457857746111,sampled,204.0,161.0,137.0,True,1.0,1.0,1.0,4818,4818,0.6587804670394518,5.946046971362928,sampled,True,True,0
29,0.9666657,mesh,True,196.33333333333331,157.66666666666666,136.33333333333334,-0.0002282972689028,-0.002578576405843,0.449834291934967,0.4186137753725051,0.5219193267822265,0.5597745132446289,sampled,3,186.0,157.0,141.0,True,0.9850909090909092,0.9850909090909092,1.0,5500,5418,0.6641959008912656,29.99544134110608,sampled,199.0,155.0,131.0,True,1.0,1.0,1.0,4891,4891,0.6384333770310414,5.930184990547685,sampled,204.0,161.0,137.0,True,1.0,1.0,1.0,4818,4818,0.6577690523282788,5.672606309951435,sampled,True,True,0
30,0.999999,mesh,True,197.0,158.33333333333334,136.0,0.0008898699725115,-0.0018869465148007,0.4506511563062668,0.416270043849945,0.5229496514797211,0.5573487186431885,sampled,3,186.0,157.0,139.0,True,0.9872727272727272,0.9872727272727272,1.0,5500,5430,0.6590931279857397,38.46241052553388,sampled,199.0,155.0,132.0,True,1.0,1.0,1.0,4891,4891,0.6355113409583829,9.862166488530653,sampled,206.0,163.0,137.0,True,1.0,1.0,1.0,4818,4818,0.66233329670598,8.217204139029628,sampled,True,True,0
31,1.0333323,mesh,True,197.33333333333331,157.33333333333334,135.66666666666666,0.0018689579433865,-0.0006462525438379,0.4516309660673141,0.4147730678319931,0.5242778944969178,0.5576915156841278,sampled,3,186.0,155.0,137.0,True,0.9917857142857144,0.9917857142857144,1.0,5600,5554,0.6514414586834734,86.49000312218114,sampled,199.0,154.0,132.0,True,1.0,1.0,1.0,5025,5025,0.6331236117451955,17.398641233789103,sampled,207.0,163.0,138.0,True,1.0,1.0,1.0,5025,5025,0.661924839332748,23.55239273697921,sampled,True,True,0
32,1.0666656,mesh,True,197.0,157.0,136.0,0.0028033715707284,0.001372104662436,0.4531964910030365,0.4159371477365494,0.5258201706409454,0.5601229441165925,sampled,3,186.0,154.0,137.0,True,0.9908928571428572,0.9908928571428572,1.0,5600,5549,0.6513594362745098,34.454121782423975,sampled,198.0,154.0,131.0,True,1.0,1.0,1.0,5025,5025,0.6316381168666471,6.926507137652474,sampled,207.0,163.0,140.0,True,1.0,1.0,1.0,5025,5025,0.664959132182226,6.006021104071048,sampled,True,True,0
33,1.0999989,mesh,True,196.33333333333331,157.33333333333334,136.66666666666666,0.0034363358109085,0.0027013911141289,0.4556266814470291,0.4194184148311615,0.5279089415073395,0.5636462438106536,sampled,3,185.0,155.0,138.0,True,0.9928571428571428,0.9928571428571428,1.0,5600,5560,0.6526044075630252,23.518133368846804,sampled,196.0,153.0,131.0,True,1.0,1.0,1.0,4950,4950,0.6257048017429194,5.964288012876407,sampled,208.0,164.0,141.0,True,1.0,1.0,1.0,4950,4950,0.6699457936224995,5.040049647421113,sampled,True,True,0
34,1.1333322,mesh,True,196.0,157.0,136.66666666666666,0.0039900161601878,0.0036219063732359,0.457852908372879,0.4223742151260375,0.5300607573986054,0.5677080726623535,sampled,3,185.0,155.0,138.0,True,0.994561403508772,0.994561403508772,1.0,5700,5669,0.6537634585483315,14.96728806788476,sampled,195.0,152.0,130.0,True,1.0,1.0,1.0,5092,5092,0.6244265391309707,4.415518098096984,sampled,208.0,164.0,142.0,True,1.0,1.0,1.0,5092,5092,0.6714852586910648,4.262294459936226,sampled,True,True,0
35,1.1666655,mesh,True,196.33333333333331,158.0,138.33333333333334,0.0046411161069516,0.0046501640920285,0.4600492203235626,0.4275420355796814,0.5327221298217774,0.573152015209198,sampled,3,185.0,157.0,143.0,True,0.9943422913719944,0.9943422913719944,1.0,5656,5624,0.6611877950189977,19.77726864454912,sampled,196.0,152.0,130.0,True,1.0,1.0,1.0,5025,5025,0.6247511235976977,4.682479136726471,sampled,208.0,165.0,142.0,True,1.0,1.0,1.0,5025,5025,0.6746034548824505,4.323610566243404,sampled,True,True,0
36,1.1999988,mesh,True,196.66666666666663,157.33333333333334,138.33333333333334,0.0050351248847113,0.004457284786083,0.4624728101491928,0.4320219892263412,0.5356488764286041,0.5793320477008819,sampled,3,186.0,155.0,142.0,True,0.9933993399339934,0.9933993399339934,1.0,5757,5719,0.6543886487719979,19.765512073752173,sampled,196.0,152.0,130.0,True,1.0,1.0,1.0,5168,5168,0.6249858252898681,4.86117931657245,sampled,208.0,165.0,143.0,True,1.0,1.0,1.0,5092,5092,0.6746963918796113,4.1842818501327255,sampled,True,True,0
37,1.2333321,mesh,True,197.0,156.33333333333334,137.0,0.0055281568456579,0.004120600885815,0.4648885363340377,0.4354974573850632,0.5385532021522522,0.5842769229412078,sampled,3,187.0,152.0,139.0,True,0.9905341446923596,0.9905341446923596,1.0,5916,5860,0.6378415198398494,32.20288793614444,sampled,197.0,153.0,130.0,True,1.0,1.0,1.0,5236,5236,0.6290402103087224,4.589621061869518,sampled,207.0,164.0,142.0,True,1.0,1.0,1.0,5236,5236,0.6705943842777752,4.726512214432633,sampled,True,True,0
38,1.2666654,mesh,True,196.66666666666663,154.66666666666666,135.0,0.0058734911459463,0.0019407250263072,0.4677501738071442,0.4368481796979904,0.541735383272171,0.5866016256809234,sampled,3,187.0,148.0,134.0,True,0.9900270453008788,0.9900270453008788,1.0,5916,5857,0.6249931445465272,74.00010497959333,sampled,197.0,153.0,131.0,True,1.0,1.0,1.0,5304,5304,0.6319826619939076,7.89764585451601,sampled,206.0,163.0,140.0,True,1.0,1.0,1.0,5304,5304,0.6658742658149233,7.022989202026735,sampled,True,True,0
39,1.2999987,mesh,True,196.66666666666663,156.0,135.66666666666666,0.0047050228825321,-0.0017068840839244,0.4701396661996841,0.4351058620214462,0.5447611653804779,0.5835908043384552,sampled,3,187.0,150.0,136.0,True,0.986943421493137,0.986943421493137,1.0,5974,5896,0.6385332998549268,28.455623401611,sampled,198.0,155.0,131.0,True,1.0,1.0,1.0,5236,5236,0.6370488900372984,5.667919808814191,sampled,205.0,163.0,140.0,True,1.0,1.0,1.0,5313,5313,0.6625852208604127,4.3388272982479865,sampled,True,True,0
40,1.333332,mesh,True,196.33333333333331,157.0,134.66666666666666,0.0031285762786865,-0.0063794762999923,0.4713567888736725,0.4281654435396194,0.5453886318206786,0.5775889098644257,sampled,3,187.0,154.0,135.0,True,0.9924673585537328,0.9924673585537328,1.0,5974,5929,0.6418439801230168,11.74523264810443,sampled,200.0,157.0,133.0,True,1.0,1.0,1.0,5236,5236,0.6433480167468058,3.9805744189848,sampled,202.0,160.0,136.0,True,1.0,1.0,1.0,5236,5236,0.6517899099746851,3.705400039833967,sampled,True,True,0
41,1.3666653,mesh,True,196.33333333333331,155.66666666666666,134.33333333333334,0.0005632153263798,-0.0094299539371773,0.4701619440317153,0.4173417174816131,0.5458693826198577,0.5687748169898986,sampled,3,186.0,152.0,135.0,True,0.9940274414850686,0.9940274414850686,1.0,6195,6158,0.6339019474908607,10.149781589634586,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,5530,5530,0.649551446300039,4.6606719862464505,sampled,201.0,158.0,134.0,True,1.0,1.0,1.0,5530,5530,0.644482729496862,4.748313518082888,sampled,True,True,0
