window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9662658127767236,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9387047344190201,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.991629560915275,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,6.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.0379383553372088,1,72.0,1.0,0.8777119194985153,1.0,0.9057847372009872,1.0,0.75,True,True,0.45835963760840776
2,7.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.001841744230755,1,72.0,1.0,0.9211366114730626,1.0,0.9279210403545206,1.0,0.75,True,True,0.46956140274611285
2,7.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.044151454717105,1,72.0,1.0,0.8880091149010789,1.0,0.8852103005362298,1.0,0.75,True,True,0.4454130944443478
2,7.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.0035694131535926,1,72.0,1.0,0.9108323611163142,1.0,0.8965137880241096,1.0,0.75,True,True,0.45110069357976185
2,7.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0394695691923546,1,72.0,1.0,0.8799031780039263,1.0,0.9301198640513737,1.0,0.75,True,True,0.4651705156102987
2,7.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0051001098917434,1,72.0,1.0,0.8790666699901306,1.0,0.9296776348677354,1.0,0.75,True,True,0.464949348441075
3,8.0,forehead_pos,forehead,pos,usable,1.0,0.966827512254902,1.037707723313207,1,72.0,1.0,0.86887168284033,1.0,0.9012117014624317,1.0,0.75,True,True,0.45861412293638576
3,8.0,forehead_chrom,forehead,chrom,usable,1.0,0.966827512254902,1.0034653188823406,1,72.0,1.0,0.9328942700933056,1.0,0.9338243905956632,1.0,0.75,True,True,0.4752102676592775
3,8.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0438251826423244,1,72.0,1.0,0.8824440447665783,1.0,0.882432176020607,1.0,0.75,True,True,0.4471584139635021
3,8.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0037742559695724,1,72.0,1.0,0.9312901566533616,1.0,0.9065259766518372,1.0,0.75,True,True,0.45936756268833523
3,8.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0390649522462119,1,72.0,1.0,0.888135570935545,1.0,0.9344608447726515,1.0,0.75,True,True,0.4684916649826863
3,8.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0058324482458585,1,72.0,1.0,0.8977772931201823,1.0,0.9395194704207668,1.0,0.75,True,True,0.4710278054380805
4,9.0,forehead_pos,forehead,pos,usable,1.0,0.9668225337009805,1.0383462190342048,1,72.0,1.0,0.8720383193803559,1.0,0.9028478092448711,1.0,0.75,True,True,0.46008970487027656
4,9.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668225337009805,1.003889316958074,1,72.0,1.0,0.9416457733326086,1.0,0.9381894492592004,1.0,0.75,True,True,0.4780997443889239
4,9.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.043905402097679,1,72.0,1.0,0.8784013685156291,1.0,0.8804085447428616,1.0,0.75,True,True,0.44871410090339986
4,9.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,1.0053425606563657,1,72.0,1.0,0.9490290808644374,1.0,0.9151188629355521,1.0,0.75,True,True,0.4664047620321523
4,9.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0391842348839644,1,72.0,1.0,0.9032517086415404,1.0,0.9423795912792495,1.0,0.75,True,True,0.4750853560914941
4,9.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.006369118032914,1,72.0,1.0,0.9336223358609308,1.0,0.9580917331804276,1.0,0.75,True,True,0.4830063770889335
5,10.0,forehead_pos,forehead,pos,usable,1.0,0.9667838541666667,1.0386375766117768,1,72.0,1.0,0.8975954157165388,1.0,0.9159456443278126,1.0,0.75,True,True,0.46477520661427546
5,10.0,forehead_chrom,forehead,chrom,usable,1.0,0.9667838541666667,1.0018094944646734,1,72.0,1.0,0.9525444704456613,1.0,0.9435654256234787,1.0,0.75,True,True,0.47879021900920316
5,10.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0438826168562452,1,72.0,1.0,0.8812663004913248,1.0,0.8818431151917077,1.0,0.75,True,True,0.4491064614374648
5,10.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0055010529169333,1,72.0,1.0,0.9492014763523362,1.0,0.9152019769318083,1.0,0.75,True,True,0.46609551549434347
