window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9947418829428929,1,60.0,1.0,0.2708499846751715,1.0,0.5192378422245075,0.4351406736566205,0.8912148315858449,True,True,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9947418829428929,2,82.0,0.7837616132856002,0.17712543713733678,0.30755887359713013,0.3717358025728957,0.20592897104200977,0.9485177572394976,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.1144275987597188,1,59.0,1.0,0.30461121131169144,1.0,0.55064901996969,0.37975497658077356,0.9050612558548066,True,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9568071957526296,1,64.0,1.0,0.3517037430349048,1.0,0.5925891940776092,0.4716688749178887,0.8820827812705279,True,True,0.30683836174187273
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,0.9568071957526296,2,91.0,0.5321567164721235,0.2399706191204811,0.5268929091240262,0.3570787802180738,0.31213110343118244,0.9219672241422043,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.9419271066749676,1,64.0,1.0,0.3050230700276739,1.0,0.5518633800531471,0.4716688749178887,0.8820827812705279,True,True,0.2857508323357365
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.9419271066749676,2,95.0,0.5194156660788342,0.2231569404692057,0.5107166975439158,0.3401950217018019,0.5637879081620659,0.8590530229594835,False,True,0.0
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.9822068660481544,1,65.0,1.0,0.18813670975436533,1.0,0.4336657687904149,0.43251052189913636,0.8918723695252159,True,True,0.2448481335579322
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.9822068660481544,2,89.0,0.9992342867132445,0.18775774218588193,0.9911500552014149,0.4330628814887707,0.2947721885016333,0.9263069528745916,False,True,0.0
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9068896748537619,1,64.0,1.0,0.3163603386626484,1.0,0.5623534790357976,0.4716688749178887,0.8820827812705279,True,True,0.3175053454778654
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9068896748537619,2,91.0,0.613886615770395,0.18645473978499733,0.5198194628045962,0.3382588489680148,0.31213110343118244,0.9219672241422043,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,1.0233877308386081,1,60.0,1.0,0.2289721589059418,1.0,0.4774368632068776,0.4517421313856498,0.8870644671535876,True,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,1.0233877308386081,2,83.0,0.9033971888974696,0.1674924337448531,0.8305259687388723,0.3881160230561033,0.3588294063307951,0.9102926484173013,False,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.1012685558537902,1,60.0,1.0,0.2550924533869944,1.0,0.5039337135746782,0.4517421313856498,0.8870644671535876,True,True,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,1.1012685558537902,2,48.0,0.9023954065575266,0.2344536696282641,0.41174822889273455,0.45893540593762433,0.42261897601716075,0.8943452559957098,False,True,0.0
