frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
0,0.0,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,1,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
1,0.0333332999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,2,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
2,0.0666665999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,3,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
3,0.0999998999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,4,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
4,0.1333331999999999,mesh,True,189.9588425333052,149.03056222002786,130.42813838787484,,,0.4762479251623154,0.4331767898797989,0.5524614238739013,0.6159024095535278,sampled,3,185.52470389170892,151.84111675126903,142.35888324873096,True,0.9907444668008047,0.9907444668008047,1.0,7455,7386,0.637245586459936,76.7864779493907,sampled,trimmed_mean,186.5298252279636,138.9979103343465,116.6905395136778,True,1.0,1.0,1.0,6580,6580,0.581570756898504,7.521735704757787,sampled,trimmed_mean,197.8219984802432,156.25265957446808,132.2349924012158,True,1.0,1.0,1.0,6580,6580,0.6547823541331426,8.375969518853383,sampled,trimmed_mean,True,False,0,185.52470389170892,151.84111675126903,142.35888324873096,baseline_reset,0,0,0,0,0,0,,True,,,,186.5298252279636,138.9979103343465,116.6905395136778,baseline_reset,0,0,0,0,0,0,,True,,,,197.8219984802432,156.25265957446808,132.2349924012158,baseline_reset,0,0,0,0,0,0,,True,,,,189.9588425333052,149.03056222002786,130.42813838787484,tracking_only,paired_relative_color_reconstruction
5,0.1666665,mesh,True,191.84684330575536,151.0490194460195,132.69162245237538,-0.0002247457151059,-3.490293467486346e-05,0.4730225646495818,0.4300587946176529,0.5451261937618256,0.58882803440094,sampled,3,185.06460660255843,151.96339956365307,143.877859579743,True,0.9874151349561184,0.9874151349561184,1.0,6039,5963,0.6485490923377133,85.66445139860326,sampled,trimmed_mean,191.5341219290264,147.37511373976344,123.27206551410372,True,1.0,1.0,1.0,5494,5494,0.6096100530346831,7.836777284811244,sampled,trimmed_mean,198.9418013856813,153.80854503464204,130.92494226327943,True,1.0,1.0,1.0,5412,5412,0.6339500195643668,11.2857957279322,sampled,trimmed_mean,True,True,0,184.7767763571578,154.49402640955773,145.97170404527353,tracked_ratio,18,28,0,0,0,10,0.002409404143691,False,-0.0024830588067104,0.0008050098824796,0.0106135262369051,191.5341219290264,147.37511373976344,123.27206551410372,baseline_ratio_fallback,9,24,0,0,0,15,0.0033023934811353,False,0.026474828053834,0.0585222311764866,0.0548683581535553,198.9418013856813,153.80854503464204,130.92494226327943,baseline_ratio_fallback,9,24,0,0,0,15,0.0020871656015515,False,0.0056446978234179,-0.0157656948270774,-0.0099563861167054,191.7508998906218,151.89256172798775,133.38957060755223,tracking_only,paired_relative_color_reconstruction
6,0.1999997999999999,mesh,True,194.0571040552438,153.85261381417516,135.76020456951397,-0.000275527106391,-8.945310557330097e-05,0.4744782412052154,0.4267939805984497,0.5434437704086303,0.5691708302497863,sampled,3,184.21675770818464,151.4186661045753,143.40981712942514,True,0.9838169642857144,0.9838169642857144,1.0,5376,5289,0.6529334573412698,74.16013545351349,sampled,trimmed_mean,196.17935656836468,152.457908847185,129.4219839142091,True,1.0,1.0,1.0,4662,4662,0.633167951985599,18.711183936190828,sampled,trimmed_mean,201.77519788918207,157.68126649076518,134.44881266490765,True,1.0,1.0,1.0,4736,4736,0.6508564553524113,18.131018778644886,sampled,trimmed_mean,True,True,0,186.40798488069927,156.39570044885423,145.1433971178833,tracked_ratio,12,18,0,0,0,6,0.0009003246668726,False,-0.004591893694562,-0.0035910761124058,-0.0032583567090334,196.17935656836465,152.457908847185,129.4219839142091,baseline_ratio_fallback,9,15,0,0,0,6,0.0012103596236556,False,0.0239633501832808,0.0339074197626063,0.0486844313431501,201.77519788918207,157.68126649076518,134.44881266490765,baseline_ratio_fallback,9,15,0,0,0,6,0.0023090736940503,False,0.0141418693490296,0.0248670799227819,0.0265593524481033,194.78751311274863,155.51162526226813,136.3380645656667,tracking_only,paired_relative_color_reconstruction
7,0.2333331,mesh,True,193.95314319182452,153.53271377720014,135.6434065915478,-0.0002670323407208,-0.0001280213947649,0.4756551504135132,0.4278755336999893,0.5429326593875885,0.5659480249881744,sampled,3,184.59250191400795,150.68682868959846,142.09498231496033,True,0.9836718438868975,0.9836718438868975,1.0,5022,4940,0.6517264350582925,80.18156742814375,sampled,trimmed_mean,196.0465695393782,152.14444514745364,129.83402009786502,True,1.0,1.0,1.0,4402,4402,0.6340190751084623,17.056724873745637,sampled,trimmed_mean,201.2203581220875,157.7668674945484,135.00121736181802,True,1.0,1.0,1.0,4402,4402,0.6530987599219605,14.640506876973063,sampled,trimmed_mean,True,True,0,187.0328947368421,155.39853238866397,143.64701417004048,tracked_ratio,12,12,0,0,0,0,0.0023241739254444,False,0.0020376079288836,-0.0048449224468856,-0.0092106620448179,196.35633162975583,152.40346394094266,130.77881885292447,tracked_ratio,12,12,0,0,0,0,0.0016089642886072,False,-0.0006770946295024,-0.0020581837682888,0.0031786074320232,201.5547984099944,158.24020442930154,135.2030096536059,tracked_ratio,12,12,0,0,0,0,0.0013637179508805,False,-0.0027535793355223,0.000542726341747,0.0041002442699634,194.98134159219745,155.34740025296938,136.54294755885698,tracking_only,paired_relative_color_reconstruction
8,0.2666663999999999,mesh,True,194.4361880741697,153.54814504621083,135.45644778929912,-0.000247139400906,-0.0001453856627146,0.4754004025459289,0.4271542167663574,0.5427419900894165,0.5638272583484649,sampled,3,185.46202288680237,150.5038456586134,140.88141407354618,True,0.9843781700142016,0.9843781700142016,1.0,4929,4852,0.6505778207407937,84.78171102521077,sampled,trimmed_mean,196.30513186693008,152.4883772913507,130.26436619196747,True,1.0,1.0,1.0,4402,4402,0.6371262082297706,15.596877337803374,sampled,trimmed_mean,201.54140946877672,157.6522121886684,135.2235631023838,True,1.0,1.0,1.0,4402,4402,0.6524265298304692,13.717286490512452,sampled,trimmed_mean,True,True,0,187.38330757341572,154.98995363214837,142.08475012879958,tracked_ratio,12,12,0,0,0,0,0.0012563791242428,False,0.0046994294882165,-0.0012150645360701,-0.0085772219658614,196.7402044293016,153.1916524701874,130.71237932992616,tracked_ratio,12,12,0,0,0,0,0.0024384390562772,False,0.0013180132215837,0.0022580120374106,0.0033091053961408,201.20499716070407,158.14452015900056,134.93696763202726,tracked_ratio,12,12,0,0,0,0,0.0017171552754007,False,0.0015942497055225,-0.0007270030148148,0.0016456358322283,195.10950305447383,155.4420420871121,135.91136569691767,tracking_only,paired_relative_color_reconstruction
9,0.2999997,mesh,True,194.237763985214,153.41448356435478,135.1576803381317,-0.0002169644391095,-0.0001598412239993,0.4757073450088501,0.4272604060173035,0.5431535613536835,0.5642535114288331,sampled,3,184.89379369663027,150.15982915072115,140.30635248187218,True,0.9817407181984176,0.9817407181984176,1.0,4929,4839,0.6492948034640921,100.76264059461444,sampled,trimmed_mean,195.8875470954189,152.5941836839603,129.71989008962498,True,1.0,1.0,1.0,4464,4464,0.6326818715299739,16.352575470208293,sampled,trimmed_mean,201.93195116359288,157.48943785838287,135.44679844289792,True,1.0,1.0,1.0,4464,4464,0.6559910394265233,14.442718149527556,sampled,trimmed_mean,True,True,0,186.80919184095012,154.6356829331268,141.50477665892075,baseline_ratio_fallback,11,12,0,1,0,0,0.0005999362911097,False,-0.0030685606144249,-0.0022883819153484,-0.0040902376405074,195.9594064949608,152.2525195968645,129.76735722284434,tracked_ratio,12,12,0,0,0,0,0.002239194815047,False,-0.0021294886504182,0.0006936246799123,-0.00418853746105,202.2284434490481,158.62597984322508,136.25139977603584,tracked_ratio,12,12,0,0,0,0,0.0009328891173936,False,0.001935898896391,-0.0010330233705158,0.0016495000771824,194.99901392831967,155.17139412440545,135.84117788593363,tracking_only,paired_relative_color_reconstruction
