window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,5.006132768928598,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,5.006132768928598,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.997107856293304,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,1.0,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.988082943658008,forehead_pos,forehead,pos,usable,1.0,1.0,1.0156707188610694,1,100.0,1.0,0.5613872377830508,1.0,0.7492577912728374,0.6019519197983052,0.8495120200504237,True,True,0.38691010870870574
2,6.988082943658008,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9946166168206485,1,99.0,1.0,0.49237201219853916,1.0,0.7016922489229442,0.6944627116363722,0.826384322090907,True,True,0.36234768256413175
2,6.988082943658008,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8792587734414503,1,99.0,1.0,0.5968162202787715,1.0,0.7725388147392799,0.6944627116363722,0.826384322090907,True,True,0.3987926832768486
2,6.988082943658008,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0031535384756651,1,99.0,1.0,0.679487652050614,1.0,0.8243104100098543,0.6944627116363722,0.826384322090907,True,True,0.42551772673300575
2,6.988082943658008,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0024838575748072,1,98.0,1.0,0.6562382883214773,1.0,0.8100853586638123,0.7492184633599885,0.8126953841600029,True,True,0.40895554871608475
2,6.988082943658008,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.052030155241025,1,98.0,1.0,0.682093483449086,1.0,0.8258895104365269,0.7492184633599885,0.8126953841600029,True,True,0.4169339617204421
3,7.9790580310227135,forehead_pos,forehead,pos,usable,1.0,1.0,1.0517103143931497,1,102.0,1.0,0.5619862988770693,1.0,0.7496574543597024,0.6754733858978933,0.8311316535255266,True,True,0.3971088283306024
3,7.9790580310227135,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0232568401390296,1,101.0,1.0,0.4429397908110745,1.0,0.6655372197038077,0.6069860349870124,0.8482534912532469,True,True,0.35254862602910003
3,7.9790580310227135,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.819863795165139,1,101.0,1.0,0.5725616404541165,1.0,0.7566780295833337,0.6069860349870124,0.8482534912532469,True,True,0.3943960912285236
3,7.9790580310227135,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9707413038491389,1,101.0,1.0,0.6785691124254659,1.0,0.8237530651994358,0.6069860349870124,0.8482534912532469,True,True,0.4293569739709122
3,7.9790580310227135,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9948607846046342,1,100.0,1.0,0.6282578416870417,1.0,0.792627176979847,0.7331192436195858,0.8167201890951036,True,True,0.3985507537481818
3,7.9790580310227135,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,1.0204341138534845,1,100.0,1.0,0.6426052690146136,1.0,0.8016266394117735,0.7331192436195858,0.8167201890951036,True,True,0.40307588566359165
4,8.97003311838742,forehead_pos,forehead,pos,usable,1.0,1.0,1.003981405332154,1,105.0,1.0,0.6030413948168634,1.0,0.7765573995635244,0.6288333649562019,0.8427916587609495,True,True,0.41466509142582436
4,8.97003311838742,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9613237660664766,1,104.0,1.0,0.45931526371369763,1.0,0.677728016031282,0.514721010758484,0.871319747310379,True,True,0.36189230813770007
4,8.97003311838742,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8636157533547644,1,104.0,1.0,0.5613897677249923,1.0,0.7492594795696563,0.514721010758484,0.871319747310379,True,True,0.3964367979666423
4,8.97003311838742,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9949463683831846,1,104.0,1.0,0.7087603583100411,1.0,0.8418790639456721,0.514721010758484,0.871319747310379,True,True,0.44544226597902986
4,8.97003311838742,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9638259474736546,1,104.0,1.0,0.5811719399868184,1.0,0.7623463386065538,0.514721010758484,0.871319747310379,True,True,0.3914726234456336
4,8.97003311838742,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9739256675468679,1,104.0,1.0,0.6475231810968185,1.0,0.8046882508753427,0.514721010758484,0.871319747310379,True,True,0.4132156274297091
5,9.961008205752124,forehead_pos,forehead,pos,usable,1.0,1.0,1.0042303612441128,1,107.0,1.0,0.6259389802204276,1.0,0.7911630553940368,0.6612188900652728,0.8346952774836818,True,True,0.42030402217765417
5,9.961008205752124,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9289979652548027,1,106.0,1.0,0.48732941888671333,1.0,0.6980898358282502,0.5529064877528178,0.8617733780617955,True,True,0.3708590332163826
5,9.961008205752124,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8815854241316567,1,107.0,1.0,0.5761731024425244,1.0,0.7590606711209088,0.6612188900652728,0.8346952774836818,True,True,0.3949049006462922
5,9.961008205752124,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9833746737121355,1,106.0,1.0,0.6775847673680793,1.0,0.8231553725561653,0.5529064877528178,0.8617733780617955,True,True,0.4282504719098731
5,9.961008205752124,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9592943636442602,1,106.0,1.0,0.5800273701069132,1.0,0.7615952797299319,0.5529064877528178,0.8617733780617955,True,True,0.39325034790546004
5,9.961008205752124,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9974591178947402,1,106.0,1.0,0.6611154721557911,1.0,0.8130900762866259,0.5529064877528178,0.8617733780617955,True,True,0.4198397283811659
6,10.95198329311683,forehead_pos,forehead,pos,usable,1.0,1.0,0.977679844463928,1,108.0,1.0,0.6078843973277865,1.0,0.7796694154112924,0.48908553509506325,0.8777286162262342,True,True,0.41178032072246584
6,10.95198329311683,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9251081296959341,1,107.0,1.0,0.48520319264979594,1.0,0.6965652824034485,0.46027045627613605,0.884932385930966,True,True,0.3678890946888266
6,10.95198329311683,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8355404962913455,1,108.0,1.0,0.5861325764586887,1.0,0.7655929574249548,0.48908553509506325,0.8777286162262342,True,True,0.3906268443674585
6,10.95198329311683,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9562749349848411,1,108.0,1.0,0.6361155151137938,1.0,0.7975685018315316,0.48908553509506325,0.8777286162262342,True,True,0.4069416574640731
6,10.95198329311683,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0117794272184808,1,108.0,1.0,0.6058952273240765,1.0,0.7783927204978709,0.48908553509506325,0.8777286162262342,True,True,0.3935797769363912
6,10.95198329311683,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9754463415695109,1,108.0,1.0,0.6338167890946612,1.0,0.7961261138127936,0.48908553509506325,0.8777286162262342,True,True,0.40254633687640246
7,11.942958380481535,forehead_pos,forehead,pos,usable,1.0,1.0,0.9423557369860376,1,107.0,1.0,0.5302581096721808,1.0,0.7281882378013125,0.4011593748147999,0.8997101562963,True,True,0.3809591475517499
7,11.942958380481535,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9198636103286352,1,107.0,1.0,0.44051703927137276,1.0,0.6637145766603086,0.4011593748147999,0.8997101562963,True,True,0.34722909024956244
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8469109100650268,1,108.0,1.0,0.5520335173219466,1.0,0.7429895808973007,0.4018113486295525,0.8995471628426119,True,True,0.3742921192184984
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9689932715206719,1,108.0,1.0,0.5689138648318505,1.0,0.7542637899514005,0.4018113486295525,0.8995471628426119,True,True,0.3799716707329021
