window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
0,4.999995,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976222970407156,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9994582957225615,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
0,4.999995,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.999845135791853,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9976441320512117,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9992327978131735,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
1,5.999994,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9998219325641337,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,6.999993,forehead_pos,forehead,pos,usable,1.0,0.9977044948323794,0.9622555154814791,1,58.0,1.0,0.2623743022278747,1.0,0.511049040342601,0.31492221427236045,0.9212694464319099,True,True,0.3321818762226907
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.010039334252469,1,48.0,1.0,0.2960473841679352,1.0,0.5428533757314208,0.18645541362472812,0.9533861465938179,False,True,0.0
2,6.999993,forehead_chrom,forehead,chrom,usable,1.0,0.9977044948323794,1.010039334252469,2,69.0,0.8430604497953312,0.2409446217652242,0.2962990806988811,0.44966584881736305,0.45693236728935677,0.8857669081776608,False,True,0.0
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.080861625265539,1,57.0,1.0,0.32691911330033635,1.0,0.5713278421837125,0.24775957309134386,0.938060106727164,True,True,0.35060219836214385
2,6.999993,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992294666715941,1.080861625265539,2,88.0,0.5937564797254937,0.18543181529046407,0.5892388763020718,0.33155954780202695,0.3001052241403557,0.9249736939649111,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7931632108053948,1,97.0,1.0,0.2406459798297191,1.0,0.49017881554676185,0.6265133988168063,0.8433716502957984,False,True,0.0
2,6.999993,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992294666715941,0.7931632108053948,2,61.0,0.6982770896980237,0.18556190990209123,0.6947406747413801,0.3596860099232163,0.47507764456176865,0.8812305888595579,True,True,0.22072564382156865
2,6.999993,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998120585311604,0.9930682666977951,1,59.0,1.0,0.22125611407468596,1.0,0.47029028853651184,0.37975497658077356,0.9050612558548066,True,True,0.2424978379551632
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9056740169487298,1,64.0,1.0,0.250745050359728,1.0,0.5006503854291993,0.4716688749178887,0.8820827812705279,True,True,0.258152547474036
2,6.999993,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998120585311604,0.9056740169487298,2,91.0,0.7317509943798539,0.2193574003740663,0.5268815102892194,0.4005679301564614,0.31213110343118244,0.9219672241422043,False,True,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.9791043525373421,1,59.0,1.0,0.22149115611108167,1.0,0.46957266071184933,0.3693202278846543,0.9076699430288364,False,False,0.0
3,7.999992,forehead_pos,forehead,pos,usable,1.0,0.9977565985651764,0.9791043525373421,2,111.0,0.717553891692179,0.1607187783020283,0.694482073889429,0.33883259504972163,0.17802835960127608,0.955492910099681,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9954553682564299,1,70.0,1.0,0.2367062706820012,1.0,0.485433216431051,0.2927091878869279,0.9268227030282681,False,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9954553682564299,2,47.0,0.9996177508711178,0.23577376471823652,0.7972035634150713,0.48438348498724015,0.37614679177623395,0.9059633020559416,True,False,0.0
3,7.999992,forehead_chrom,forehead,chrom,usable,1.0,0.9977565985651764,0.9954553682564299,3,84.0,0.9351932093477185,0.21918556516791654,0.8797250852627481,0.4517324153682018,0.35500280576343635,0.9112492985591409,False,False,0.0
