frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
0,0.0,mesh,True,202.4212727673473,167.1698923689075,140.69265585380452,,,0.3525691527128219,0.1573011097311973,0.5236381113529205,0.3298778480291366,sampled,3,206.65552699228792,174.80976863753213,148.5064267352185,True,0.947265625,0.947265625,1.0,512,485,0.7102188725490195,774.644297159912,sampled,trimmed_mean,212.04863221884497,174.40729483282675,148.9209726443769,True,0.927437641723356,0.927437641723356,1.0,441,409,0.7133723444933531,759.9223196891214,sampled,trimmed_mean,188.5596590909091,152.29261363636363,124.6505681818182,True,0.9931972789115646,0.9931972789115646,1.0,441,438,0.6220274420879465,554.9526714117061,sampled,trimmed_mean,True,False,0,206.65552699228792,174.80976863753213,148.5064267352185,baseline_reset,0,0,0,0,0,0,,True,,,,212.04863221884497,174.40729483282675,148.9209726443769,baseline_reset,0,0,0,0,0,0,,True,,,,188.5596590909091,152.29261363636363,124.6505681818182,baseline_reset,0,0,0,0,0,0,,True,,,,202.4212727673473,167.1698923689075,140.69265585380452,tracking_screened,anchored_paired_relative_colour,206.65552699228792,174.80976863753213,148.5064267352185,baseline_reset,0.0,212.04863221884497,174.40729483282675,148.9209726443769,baseline_reset,0.0,188.5596590909091,152.29261363636363,124.6505681818182,baseline_reset,0.0,202.4212727673473,167.1698923689075,140.69265585380452,0.15,4
1,0.0333333333333333,mesh,True,203.27819300102905,167.35331140872438,140.64362748727342,1.3172626495361328e-05,-1.430511474609375e-06,0.3537614989280701,0.1546446388959884,0.524908241033554,0.3318105858564376,sampled,3,207.4592217766015,175.37310639839984,149.68677851201957,True,0.9495967741935484,0.9495967741935484,1.0,496,471,0.7222225648323845,853.6711082629422,sampled,trimmed_mean,212.93686912555543,174.23103235379568,147.6815525177422,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7181124522536287,833.0988128467277,sampled,trimmed_mean,189.4384881009302,152.45579547397762,124.5625514320585,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6287016212545623,636.7656141895578,sampled,trimmed_mean,True,True,0,210.2917771883289,178.44827586206895,152.88594164456234,tracked_ratio,20,24,2,2,0,0,0.0013307187473401,False,0.0038815117385817,0.0032173935910541,0.0079167314115367,214.02052785923755,174.9208211143695,148.5542521994135,tracked_ratio,23,25,1,1,0,0,0.0007202406995929,False,0.0041800867757025,-0.0010111483480961,-0.0083574972347157,190.65040650406505,153.9430894308943,125.95663956639568,tracked_ratio,23,25,2,0,0,0,0.0011126367608085,False,0.0046499197394804,0.0010709277677251,-0.000706357952728,204.9875705172105,169.10406213577758,142.4656111367905,tracking_screened,anchored_paired_relative_colour,207.4592216121546,175.37310622020954,149.68677832699413,tracked_ratio,1.7856695165428681e-09,212.93686906237463,174.23103231355609,147.6815524668819,tracked_ratio,5.098862442758266e-10,189.43848803031747,152.45579538746458,124.56255135102472,tracked_ratio,9.40301865354768e-10,203.2781929016156,167.35331130707675,140.64362738163356,0.15,4
2,0.0666666666666666,mesh,True,203.68968901096,168.1389451784661,141.0306339577427,8.344650268554688e-06,8.918344974517822e-06,0.3518927353620529,0.1542249968647956,0.5242824375629425,0.3317025756835937,sampled,3,207.7684987329426,176.0427257113355,149.6104677761537,True,0.9283088235294118,0.9283088235294118,1.0,544,505,0.7318853589965397,874.0346800107287,sampled,trimmed_mean,213.28524407381772,175.34179874164175,148.34547665494227,True,0.9155844155844156,0.9155844155844156,1.0,462,423,0.7233953314659197,779.6136033314591,sampled,trimmed_mean,190.0153242261196,153.03231108242105,125.1359574421321,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6310717765894236,650.7783224786454,sampled,trimmed_mean,True,True,0,211.38765432098765,180.37777777777777,154.0,tracked_ratio,24,24,0,0,0,0,0.0007637698436155,False,0.0014896677182927,0.0038109759281698,-0.0005099430153496,214.72566371681413,176.40117994100294,149.3598820058997,tracked_ratio,23,25,1,1,0,0,0.0002607422939036,False,0.0016347087294345,0.0063550120978491,0.0044855690418287,191.3360433604336,154.6341463414634,126.65040650406505,tracked_ratio,25,25,0,0,0,0,0.0003814697265625,False,0.0030403489686664,0.0037743898233917,0.0045927896881399,205.8164537994118,170.47103468674803,143.3367628366549,tracking_screened,anchored_paired_relative_colour,207.76849721920328,176.04272404473352,149.6104660590038,tracked_ratio,1.6566184648667727e-08,213.2852434888281,175.3417983592615,148.34547619133215,tracked_ratio,4.695251503381959e-09,190.01532358838097,153.03231030168473,125.13595670956984,tracked_ratio,8.459512918431079e-09,203.6896880988041,168.13894423522655,141.03063298663528,0.15,4
3,0.1,mesh,True,204.03833913118072,168.6204536058791,140.39467662306967,2.0042061805725098e-05,-5.044043064117432e-06,0.3525570166110992,0.1541778942942619,0.5247448670864104,0.3320788139104842,sampled,3,208.19203645020343,176.53586050341585,149.38374621309947,True,0.9080882352941176,0.9080882352941176,1.0,544,494,0.7340616637831603,872.4652280342643,sampled,trimmed_mean,213.6921032303124,176.0800344826725,147.96728280739924,True,0.9134199134199136,0.9134199134199136,1.0,462,422,0.725517273576097,779.2910344500476,sampled,trimmed_mean,190.2308777130263,153.24546583154907,123.83300084871028,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6319104320516085,651.2538266309476,sampled,trimmed_mean,True,True,0,211.08838383838383,180.13888888888889,152.92929292929293,tracked_ratio,22,24,0,2,0,0,0.0005641057214234,False,0.002036406623213,0.0027972713530109,-0.0015166037549907,215.0502958579881,177.07988165680473,148.99112426035504,tracked_ratio,23,25,1,1,0,0,0.0003617330803535,False,0.0019057551564005,0.0042014201942173,-0.0025526792218806,191.8179347826087,155.13858695652175,125.78260869565216,tracked_ratio,24,25,1,0,0,0,0.0004342727479524,False,0.0011337456076458,0.0013918868168823,-0.0104669361821305,205.98553815966025,170.7857858340718,142.56767529510006,tracking_screened,anchored_paired_relative_colour,208.19202945860025,176.53585269938966,149.3837382359845,tracked_ratio,7.702967296476949e-08,213.69210050317884,176.08003266209434,147.96728068786584,tracked_ratio,2.1793572111351417e-08,190.2308747939122,153.24546226424155,123.83299752754706,tracked_ratio,3.868658596083108e-08,204.03833491856372,168.6204492085752,140.3946721504658,0.15,4
4,0.1333333333333333,mesh,True,204.4028004476336,169.5254982198509,140.40877773456208,-1.96695327758789e-06,4.023313522338867e-06,0.3524422091245651,0.1540750855207443,0.524474835395813,0.3315849882364273,sampled,3,208.1514268706462,177.942225653828,149.3316110649932,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7369811130334487,878.1289948916524,sampled,trimmed_mean,214.42532747406625,176.99090793602443,147.67547797337107,True,0.9090909090909092,0.9090909090909092,1.0,462,420,0.728472540531364,779.7703932986824,sampled,trimmed_mean,190.63164699818836,153.64336106970026,124.219244165322,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6339277310924369,652.804930452109,sampled,trimmed_mean,True,True,0,211.4975,182.0675,153.6275,tracked_ratio,22,24,0,2,0,0,0.0004050013376399,False,-0.0001951497181248,0.0079347942669649,-0.0003491790087965,215.66369047619048,177.97619047619048,148.51785714285714,tracked_ratio,24,25,0,1,0,0,0.000403132464271,False,0.0034253171191596,0.0051597074399155,-0.0019740681811093,192.2249322493225,155.5230352303523,126.17615176151762,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,0.0021045027217989,0.0025930416807161,0.0031141535291991,206.46204090850435,171.85557523551427,142.77383630145826,tracking_screened,anchored_paired_relative_colour,208.15140480680915,177.9422005329229,149.3315856761564,tracked_ratio,2.45095160994442e-07,214.4253187488745,176.9909020054987,147.6754713077845,tracked_ratio,6.93962452373029e-08,190.63163774313227,153.64334978178684,124.21923358087156,tracked_ratio,1.225357402728431e-07,204.4027870996053,169.52548410673614,140.40876352160416,0.15,4
5,0.1666666666666666,mesh,True,204.43431946256305,170.0027018382773,140.53170004545464,1.405179500579834e-05,5.155801773071289e-06,0.3524624192714691,0.1539284372329712,0.5242714393138885,0.3319896107912063,sampled,3,208.25233027921783,178.1411844919935,148.95179721248772,True,0.9117647058823528,0.9117647058823528,1.0,544,496,0.7379761606113034,881.6666618547221,sampled,trimmed_mean,213.9606785807416,177.7782824604944,148.01804608800023,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7299477039300568,779.8900338877645,sampled,trimmed_mean,191.08994952772963,154.08863856234396,124.625256835876,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6360602495543672,657.5321305796181,sampled,trimmed_mean,True,True,0,211.40201005025125,182.0603015075377,152.80904522613065,tracked_ratio,21,24,0,3,0,0,0.0002382912643952,False,0.000484485264782,0.0011172720558767,-0.0025469207029554,215.21364985163208,178.5845697329377,148.79821958456972,tracked_ratio,24,25,0,1,0,0,0.0001439511252101,False,-0.0021693619876521,0.0044387546446075,0.0023169828461534,192.7967479674797,156.09756097560975,126.47154471544717,tracked_ratio,24,25,1,0,0,0,0.0001983642578125,False,0.0024011679037168,0.002893822480176,0.003263057586739,206.470802623121,172.2474774053617,142.69293650871586,tracking_screened,anchored_paired_relative_colour,208.25227552849785,178.1411214848573,148.9517339005037,tracked_ratio,6.122787706038536e-07,213.9606568053992,177.77826736188734,148.0180295391258,tracked_ratio,1.7340879411837294e-07,191.0899263068163,154.08861030304257,124.62523012824477,tracked_ratio,3.071269076242464e-07,204.43428621357108,170.0026663832624,140.53166452262477,0.15,4
6,0.2,mesh,True,204.0755221854216,170.49483097608405,140.6054088456756,-2.980232238769531e-07,3.293156623840332e-06,0.352588967680931,0.1538352361321449,0.5243687617778777,0.3319170653820038,sampled,3,208.12645812788395,178.8061892488234,149.1565114828495,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7392539431949251,885.8178360148651,sampled,trimmed_mean,214.0294330528888,177.85059046925053,148.09178749783703,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7304824632883457,780.4710415900189,sampled,trimmed_mean,190.070675375492,154.82771321017825,124.56792755634032,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6366122740005092,666.4629843186971,sampled,trimmed_mean,True,True,0,211.9351620947631,183.002493765586,153.54862842892769,tracked_ratio,20,24,1,3,0,0,0.0002108546395902,False,-0.0006048949336657,0.0037256729973088,0.0013729458352401,215.3946587537092,178.76557863501483,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.0001739769650157,False,0.0003211762099859,0.0004065519388064,0.0004979450216532,191.8509485094851,156.91869918699186,126.49322493224932,tracked_ratio,25,25,0,0,0,0,0.0004071552830282,False,-0.0053484160478155,0.0047847525608624,-0.0004603635707964,206.3935897859858,172.89559052919756,143.00702728260796,tracking_screened,anchored_paired_relative_colour,208.1263428739585,178.80605494405913,149.15637701302305,tracked_ratio,1.2975387074335292e-06,214.0293869148852,177.85055815514633,148.09175273357525,tracked_ratio,3.668631901052479e-07,190.07062612889828,154.8276528336496,124.56787041646552,tracked_ratio,6.554458431225944e-07,204.07545197258068,170.4947553109517,140.60533338768792,0.15,4
7,0.2333333333333333,mesh,True,204.05528298531505,170.50998195353296,140.60544923046913,2.682209014892578e-07,1.691281795501709e-06,0.3526185435056686,0.1536439993977546,0.5244136643409728,0.3320194637775421,sampled,3,208.1265590769121,178.80630843376528,149.15663067857588,True,0.9209558823529412,0.9209558823529412,1.0,544,501,0.7392539431949251,885.8178360148651,sampled,trimmed_mean,213.9701948067908,177.89573572371472,148.09181758591004,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,190.06909507224225,154.8279017031188,124.56789942692149,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0,211.9351620947631,183.002493765586,153.54862842892769,tracked_ratio,24,24,0,0,0,0,0.0001767967187333,False,0.0,0.0,0.0,215.1513353115727,178.92581602373886,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.0001911920844577,False,-0.0002770044022975,0.0002536434348239,0.0,191.83468834688347,156.89972899728997,126.47425474254744,tracked_ratio,25,25,0,0,0,0,0.0001533489266876,False,-8.547454276324177e-06,8.685572516537948e-07,-6.404165581618834e-07,206.30706191773973,172.94267959553827,143.00070388604067,tracking_screened,anchored_paired_relative_colour,208.1263428739585,178.80605494405913,149.15637701302305,tracked_ratio,2.44564890788261e-06,213.970108043122,177.895674503093,148.09175273357525,tracked_ratio,6.889340860130536e-07,190.0690015158553,154.82778731038866,124.56779064116424,tracked_ratio,1.2453223197499877e-06,204.0551508109786,170.50983891918028,140.60530679592082,0.15,4
8,0.2666666666666666,mesh,True,204.0176621349077,170.54039648976723,140.61090900257375,-8.642673492431641e-07,-4.76837158203125e-07,0.3526566296815872,0.1534616690874099,0.5242735040187835,0.3321131831407546,sampled,3,208.0135644025586,178.89742289944363,149.17288315930162,True,0.9356617647058824,0.9356617647058824,1.0,544,509,0.739327357266436,889.9516439036516,sampled,trimmed_mean,213.9702574804071,177.8957804667135,148.0918635817382,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,190.0691645217576,154.82798610314455,124.56798026668136,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0,212.21760391198043,183.8215158924205,154.2713936430318,tracked_ratio,24,24,0,0,0,0,0.0001636632077861,False,-0.0005438109524945,0.0005084070316251,0.0001077161067894,215.1513353115727,178.92581602373886,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.0001305941987084,False,0.0,0.0,0.0,191.83468834688347,156.89972899728997,126.47425474254744,tracked_ratio,25,25,0,0,0,0,0.0001570988533785,False,0.0,0.0,0.0,206.40120919014552,173.2156869711498,143.24162562407537,tracking_screened,anchored_paired_relative_colour,208.0131922582616,178.89698431229635,149.1724444226016,tracked_ratio,4.226268881718944e-06,213.970108043122,177.895674503093,148.09175273357525,tracked_ratio,1.1844120337324734e-06,190.0690015158553,154.82778731038866,124.56779064116424,tracked_ratio,2.168259512967165e-06,204.01743393907964,170.54014870859268,140.61066259911368,0.15,4
9,0.3,mesh,True,204.0163827005352,170.5391438286367,140.6096497454476,-2.086162567138672e-07,4.470348358154297e-07,0.3527476203441619,0.1532675167918205,0.5241624605655669,0.3321984750032424,sampled,3,208.00953245018516,178.89347533170627,149.1689199413429,True,0.931640625,0.931640625,1.0,512,477,0.7424381050857844,1004.1732391180076,sampled,trimmed_mean,213.9703485551468,177.89584575334183,148.0919299615861,True,0.9069264069264068,0.9069264069264068,1.0,462,419,0.7305482981071215,780.4615738757334,sampled,trimmed_mean,190.06926709627373,154.828110400862,124.56809933341384,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6365952975129445,669.9975384312512,sampled,trimmed_mean,True,True,0,213.088772845953,184.72584856396867,155.27937336814622,tracked_ratio,24,24,0,0,0,0,0.0001862572535173,False,-2.048082781567168e-05,-2.357995642741237e-05,-2.8386594011860884e-05,215.1513353115727,178.92581602373886,148.9792284866469,tracked_ratio,24,25,0,1,0,0,0.0001705984468571,False,0.0,0.0,0.0,191.83468834688347,156.89972899728997,126.47425474254744,tracked_ratio,25,25,0,0,0,0,0.0001381742185913,False,0.0,0.0,0.0,206.69159883480305,173.51713119499914,143.57761886578018,tracking_screened,anchored_paired_relative_colour,208.00893201951428,178.89276597893553,149.16820998508493,tracked_ratio,6.834280309790144e-06,213.970108043122,177.895674503093,148.09175273357525,tracked_ratio,1.9032484772920244e-06,190.0690015158553,154.82778731038866,124.56779064116424,tracked_ratio,3.5281737788620275e-06,204.0160138594972,170.5387425974724,140.6092511199415,0.15,4
