window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
0,5.005,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.9966666666666667,0.9966666666666667,0.0033333333333333335,0.0,0.0
1,6.006,none,no_qualified_branch,,,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0
2,7.007000000000001,baseline,baseline_evidence_retained,63.0,67.0,0.3033218413892992,0.2765562091731662,True,True,True,1.0,1.0,0.0,0.4143804276206954,0.4112946321709714
3,8.008000000000001,baseline,baseline_evidence_retained,68.0,68.0,0.42471209643280006,0.45062503639943,True,True,True,1.0,1.0,0.0,0.3064684822052578,0.3947309354499018
4,9.009,tracked,baseline_unavailable,,70.0,0.18683705462282885,0.6311878309702667,False,True,True,1.0,1.0,0.0,0.27006025022923,0.3052492516762622
5,10.01,baseline,baseline_evidence_retained,71.0,70.0,0.4530698828565554,0.33090633998400254,True,True,True,1.0,1.0,0.0,0.3382791683018816,0.36790540912263636
6,11.011000000000001,baseline,tracking_quality_fallback,71.0,,0.29715383322447175,0.3267580358893401,True,False,False,1.0,1.0,0.0,0.43692218965542995,0.4355673452203772
7,12.012,none,no_qualified_branch,,,0.23690716935233883,0.19435333900450114,False,False,False,1.0,1.0,0.0,0.6216393569467055,0.05618410630018907
8,13.013,none,no_qualified_branch,,,0.1339563576486475,0.18766844892886056,False,False,False,1.0,1.0,0.0,0.48414271529718556,0.12142779188530521
9,14.014000000000001,baseline,tracking_quality_fallback,72.0,,0.2837950609119127,0.15873934747828536,True,False,False,1.0,1.0,0.0,0.900771973166688,0.20811835544312476
10,15.015,baseline,tracking_quality_fallback,74.0,,0.21736606504990313,0.2003104889942769,True,False,False,1.0,1.0,0.0,0.8999481609793255,0.30209506418364135
11,16.016000000000002,baseline,tracking_quality_fallback,73.0,,0.24647941064087103,0.2298236554300521,True,False,False,1.0,1.0,0.0,0.8983011320691536,0.2556501635802644
12,17.017,tracked,baseline_unavailable,,80.0,0.20335075420092505,0.29580853977574323,False,True,True,1.0,1.0,0.0,0.3314414591247207,0.26790711476330725
13,18.018,tracked,baseline_unavailable,,83.0,0.17607119058421142,0.29461534091102926,False,True,True,1.0,1.0,0.0,0.32919029917329923,0.25448861269977496
14,19.019000000000002,baseline,tracking_quality_fallback,61.0,,0.29392947268881536,0.23942712169648822,True,False,False,1.0,1.0,0.0,0.34645497092030314,0.28028247027886516
15,20.02,baseline,baseline_evidence_retained,62.0,61.0,0.5266432855612404,0.29368511417596965,True,True,True,1.0,1.0,0.0,0.33952459346785135,0.30195144983818123
16,21.021,baseline,baseline_evidence_retained,63.0,61.0,0.4103476698795134,0.2531629672891119,True,True,True,1.0,1.0,0.0,0.3109694919594092,0.28363269283000747
17,22.022000000000002,baseline,tracking_quality_fallback,63.0,61.0,0.3056365309495712,0.3552811574666001,True,False,False,1.0,1.0,0.0,0.5910173128231485,0.428048874880389
18,23.023,none,no_qualified_branch,,,0.19644740076072673,0.29940563145680094,False,False,False,1.0,1.0,0.0,0.33584461466062704,0.21923790226534404
19,24.024,tracked,baseline_unavailable,,72.0,0.2531916101614653,0.19434850654357888,False,True,True,1.0,1.0,0.0,0.34382704384480056,0.9221667422433367
20,25.025000000000002,tracked,baseline_unavailable,,75.0,0.21739698917846664,0.2718758360218384,False,True,True,1.0,1.0,0.0,0.3960493649707753,0.8830777552941284
21,26.026,baseline,baseline_evidence_retained,64.0,70.0,0.2822737414055999,0.3048433982145799,True,True,True,1.0,1.0,0.0,0.42099718557159743,0.7107429734835895
22,27.027,baseline,tracking_quality_fallback,62.0,,0.5250851023176457,0.1738676121337174,True,False,False,1.0,1.0,0.0,0.47071806557561574,0.1766158027091313
