window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
0,5.006132768928598,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.9965870307167235,0.9965870307167235,0.0034129692832764505,0.0,0.0
1,5.997107856293304,none,no_qualified_branch,,,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0
2,6.988082943658008,baseline,baseline_evidence_retained,99.0,99.0,0.6569767517924098,0.659870355331241,True,True,True,1.0,1.0,0.0,0.683908992206723,0.6986352666944833
3,7.9790580310227135,baseline,baseline_evidence_retained,101.0,101.0,0.6582136411838961,0.659799802490511,True,True,True,1.0,1.0,0.0,0.6718482235255405,0.6616541176325696
4,8.97003311838742,baseline,baseline_evidence_retained,103.0,104.0,0.6984984518901953,0.7020071148265838,True,True,True,1.0,1.0,0.0,0.4945164809785027,0.518702561707412
5,9.961008205752124,baseline,baseline_evidence_retained,106.0,106.0,0.6832160514539233,0.6901260263253792,True,True,True,1.0,1.0,0.0,0.5449748310467328,0.5892117984000447
6,10.95198329311683,baseline,baseline_evidence_retained,108.0,108.0,0.6763103862641888,0.6949403475339878,True,True,True,1.0,1.0,0.0,0.4771515987272394,0.48476424572180427
7,11.942958380481535,baseline,baseline_evidence_retained,108.0,108.0,0.6520665678363686,0.6750636225066622,True,True,True,1.0,1.0,0.0,0.40088261762645855,0.40171426202871735
8,12.933933467846241,baseline,baseline_evidence_retained,107.0,107.0,0.598432995737961,0.648097395162597,True,True,True,1.0,1.0,0.0,0.351119743215783,0.35936027181249197
9,13.924908555210946,baseline,baseline_evidence_retained,106.0,105.0,0.5892420016844238,0.6262552646542258,True,True,True,1.0,1.0,0.0,0.4622520881849211,0.5443216906196592
10,14.91588364257565,baseline,baseline_evidence_retained,105.0,104.0,0.6145980440661334,0.6439631146975904,True,True,True,1.0,1.0,0.0,0.6042934776724698,0.6102706197213223
11,15.906858729940357,baseline,baseline_evidence_retained,105.0,105.0,0.6318037167465687,0.6491957377899594,True,True,True,1.0,1.0,0.0,0.6538791028101164,0.6260992410048625
12,16.897833817305063,baseline,baseline_evidence_retained,106.0,107.0,0.592256034695757,0.623003203341639,True,True,True,1.0,1.0,0.0,0.9119145602793535,0.8475523681721737
