window_index,time_s,selected_branch,selection_reason,baseline_bpm,tracked_bpm,baseline_score,tracked_score,baseline_generated,tracked_generated,tracking_eligible,minimum_tracked_fraction,second_largest_tracked_fraction,maximum_reset_fraction,baseline_motion_overlap,tracked_motion_overlap
0,4.999995,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7433333333333333,0.7966666666666666,0.02,0.0,0.0
1,5.999994,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7833333333333333,0.82,0.02,0.0,0.0
2,6.999993,baseline,tracking_quality_fallback,66.0,131.0,0.31006011264707967,0.3563729743348568,True,False,False,0.7866666666666666,0.8233333333333334,0.02,0.0,0.0
3,7.999992,baseline,tracking_quality_fallback,66.0,,0.3112251962809197,0.3023626266222822,True,False,False,0.7566666666666667,0.81,0.02666666666666667,0.0,0.0
4,8.999991,tracked,baseline_unavailable,,134.0,0.3296825541778885,0.2651399079502566,False,True,True,0.7733333333333333,0.8233333333333334,0.02,0.0,0.0
5,9.99999,none,no_qualified_branch,,,0.24098832440638213,0.0,False,False,False,0.7666666666666667,0.8166666666666667,0.023333333333333334,0.0,0.0
6,10.999989,tracked,stronger_qualified_evidence,134.0,135.0,0.2898164226918001,0.3685185929585302,True,True,True,0.7466666666666667,0.8133333333333334,0.03,0.0,0.0
7,11.999988,baseline,tracking_quality_fallback,133.0,,0.2823852619415599,0.23298691619842724,True,False,False,0.7433333333333333,0.8,0.03333333333333333,0.0,0.0
8,12.999986999999999,baseline,tracking_quality_fallback,133.0,,0.31644824269290545,0.24824872216634217,True,False,False,0.7366666666666667,0.8133333333333334,0.03,0.0,0.0
9,13.999986,none,no_qualified_branch,,,0.24181375033410096,0.2614411558605973,False,False,False,0.72,0.7933333333333333,0.03666666666666667,0.0,0.0
10,14.999984999999999,none,no_qualified_branch,,,0.24945048401779737,0.316868336343744,False,False,False,0.7033333333333334,0.77,0.04,0.0,0.0
11,15.999984,none,no_qualified_branch,,66.0,0.2693602374468464,0.3382463911270785,False,False,False,0.6933333333333334,0.7633333333333333,0.04,0.0,0.0
12,16.999983,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6666666666666666,0.73,0.04666666666666667,0.0,0.0
13,17.999982,none,no_qualified_branch,,,0.2931886704713591,0.24186330149282095,False,False,False,0.6866666666666666,0.7466666666666667,0.04666666666666667,0.0,0.0
14,18.999981,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6666666666666666,0.73,0.05333333333333334,0.0,0.0
15,19.99998,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6633333333333333,0.7366666666666667,0.05333333333333334,0.0,0.0
16,20.999979,none,no_qualified_branch,,,0.2907576037148624,0.19495587609804402,False,False,False,0.6866666666666666,0.7733333333333333,0.043333333333333335,0.0,0.0
17,21.999978,baseline,tracking_quality_fallback,64.0,,0.30519458800063665,0.27878919221542925,True,False,False,0.6966666666666667,0.7866666666666666,0.03666666666666667,0.0,0.0
18,22.999976999999998,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6933333333333334,0.7666666666666667,0.043333333333333335,0.0,0.0
19,23.999976,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6933333333333334,0.7733333333333333,0.043333333333333335,0.0,0.0
20,24.999975,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.6733333333333333,0.7633333333333333,0.05,0.0,0.0
21,25.999973999999998,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.69,0.7866666666666666,0.04666666666666667,0.0,0.0
22,26.999972999999997,none,no_qualified_branch,,,0.0,0.0,False,False,False,0.7166666666666667,0.82,0.043333333333333335,0.0,0.0
23,27.999972,baseline,frequency_disagreement_fallback,129.0,84.0,0.4314988998090312,0.2797500720664816,True,True,True,0.7133333333333334,0.8366666666666667,0.03666666666666667,0.0,0.0
24,28.999971,baseline,tracking_quality_fallback,140.0,,0.4451612500005738,0.2722461165533946,True,False,False,0.6933333333333334,0.82,0.04,0.0,0.0
25,29.999969999999998,baseline,tracking_quality_fallback,145.0,,0.4350031537553968,0.3206824539159991,True,False,False,0.69,0.8233333333333334,0.04,0.0,0.0
26,30.999969,baseline,baseline_evidence_retained,148.0,149.0,0.43709831229195867,0.33903794816972255,True,True,True,0.6933333333333334,0.8033333333333333,0.04,0.0,0.0
27,31.999968,baseline,baseline_evidence_retained,152.0,150.0,0.5625462945226373,0.28045538542572995,True,True,True,0.6733333333333333,0.8,0.04,0.0,0.0
28,32.999967,baseline,baseline_evidence_retained,155.0,153.0,0.5511933201970176,0.3328257512833516,True,True,True,0.6666666666666666,0.8033333333333333,0.03333333333333333,0.0,0.0
29,33.999966,baseline,baseline_evidence_retained,157.0,154.0,0.6082444638562922,0.3165585749852217,True,True,True,0.6566666666666666,0.7833333333333333,0.03666666666666667,0.0,0.0
30,34.999964999999996,baseline,baseline_evidence_retained,159.0,158.0,0.590211530931649,0.27197921033290906,True,True,True,0.67,0.7966666666666666,0.03,0.0,0.0
31,35.999964,baseline,baseline_evidence_retained,161.0,161.0,0.5748467792621218,0.4601958115166655,True,True,True,0.65,0.7633333333333333,0.03666666666666667,0.0,0.0
32,36.999963,baseline,tracking_quality_fallback,161.0,,0.5530356848800039,0.22377407967991986,True,False,False,0.6333333333333333,0.7433333333333333,0.03666666666666667,0.0,0.0
33,37.999962,baseline,tracking_quality_fallback,160.0,,0.4966056894031849,0.1739016965128451,True,False,False,0.63,0.73,0.03666666666666667,0.0,0.0
34,38.999961,baseline,tracking_quality_fallback,159.0,,0.3713228561822878,0.18826012580283957,True,False,False,0.6366666666666667,0.7233333333333334,0.04,0.0,0.0
